BBC News,Australia bushfires might burn for months PM warns,Scott Morrison announces the creation of a recovery agency  amid fierce criticism of his response
BBC News,Australia PM regrets handling of bushfire crisis,Scott Morrison responds to criticism over the bushfires  proposing an inquiry into the crisis
BBC News,Australia to send in military as fires rage,Aircraft and ships will be sent to New South Wales and Victoria  where thousands fled to the coast
BBC News,Australian children rescued from Syria IS camp,The group include orphans of notorious Australian militant Khaled Sharrouf
BBC News,Trump ally Roger Stone sentenced to prison,Roger Stone long time adviser and ally to President Donald Trump has been sentenced to 40 months in jail  Stone 67 was found guilty in November on seven counts of lying to Congress obstruction and witness tampering  He is the sixth Trump aide convicted in a criminal case resulting from Robert Muellers investigation into alleged collusion between Russia and the Trump campaign during the 2016 election  Mr Trump has hinted he may pardon his ally  Stone has maintained the case against him was politically motivated
BBC News,Democratic debate  Elizabeth Warrens attacks light up social media,US Democratic presidential hopeful Elizabeth Warren is being praised online for her fiery performance in a televised debate on Wednesday  Billionaire Michael Bloomberg was appearing in his first presidential debate in the contest and floundered in the face of rivals attacks  Ms Warren has fallen behind in the race but her attacks on Mr Bloomberg won her the debate on social media  Bernie Sanders is currently the frontrunner to win the nomination  The tone for the night was set when Ms Warren a former teacher who has talked about her experiences of discrimination and unequal pay branded Mr Bloomberg a billionaire who calls women fat broads and horse faced lesbians
BBC News,Germany shooting  Investigation into deeply racist gunmans links,The investigation into a deadly gun attack in Hanau is focusing on whether others knew about or helped organise it Germanys federal prosecutor says  The suspect shot dead nine people of migrant background at two shisha bars on Wednesday evening He and his mother were later found dead in his flat  Peter Frank said material the suspect Tobias R had posted online showed a deeply racist mindset  He had also been influenced by conspiracy theories Mr Frank said  Earlier Chancellor Angela Merkel said there were many signs Tobias R 43 had acted out of racism
BBC News,London Central Mosque stabbing  Man is arrested,A man has been arrested on suspicion of attempted murder after a stabbing inside a central London mosque  The victim in his 70s was injured in an attack at the London Central Mosque near Regents Park which police are not treating as terror related  He was taken to hospital by paramedics where his condition has been assessed as non life threatening  A 29 year old man was apprehended by worshippers who broke from prayer to restrain him until police arrived  In a statement the mosque said the injured man was the muazzin the person who makes the call to prayer and he had been stabbed shortly after 15 00 GMT during afternoon prayer
BBC News,Syria civil war  How a father helps his daughter cope with life in a warzone,Abdullah Mohammad and his family are living in a warzone but theyve come up with a unique way to cope with air strikes  When Salwa became startled by loud noises her father used the sound of children letting off fireworks to show her that loud noises could be funny  Abdullah says he tries to stay controlled and appear happy when air strikes are happening so his daughter can feel calm and happy too
BBC News,Trump criticised for appointing loyalist Grenell as acting spy chief,President Donald Trump has appointed Richard Grenell the current ambassador to Germany as the acting intelligence chief in charge of US spy agencies  The move was a surprise to many given his lack of relevant experience and controversial record of pushing conservative policies as a diplomat  But Mr Grenell is a staunch Trump loyalist and has been outspoken in his defence of the president  Critics say this bias will impede his ability to deliver neutral facts  As the acting Director of National Intelligence Mr Grenell will manage the National Security Agency FBI and CIA among other agencies as well as advise the president on intelligence concerns  The president announced the appointment via Twitter on Wednesday saying Mr Grenell had represented our Country exceedingly well as ambassador
BBC News,Coronavirus  South Korean sect identified as hotbed,A religious group in South Korea has been identified as a coronavirus hotbed officials say amid a sharp rise in confirmed cases in the country  The infections among members of the Shincheonji Church of Jesus the Temple of the Tabernacle of the Testimony  Shincheonji  are linked to one woman  The sect in the city of Daegu accounts for 30 of 53 new cases with officials warning of an unprecedented crisis  South Korea also confirmed its first death from the virus named Covid 19
BBC News,Human brain seized in mail truck on US Canada border,US customs officers made an unusual discovery when they carried out a spot check on a Canadian mail truck   a human brain inside a jar  The brain was found at the Blue Water Bridge crossing between Michigan and the Canadian province of Ontario on 14 February US Customs and Border Protection  CBP  said  It was inside a shipment labelled Antique Teaching Specimen  The shipment originated in Toronto and was destined for Kenosha Wisconsin  Upon opening the shipment CBP officers found the package to contain a human brain specimen inside of a clear glass mason jar without any paperwork or documentation in support of its lawful entry into the United States the agency said in a statement
BBC News,Lesothos Thomas Thabane to be charged with murdering his wife,Lesothos Prime Minister Thomas Thabane 80 is to be charged with the murder of his estranged wife Lipolelo Thabane police have said  Mr Thabane announced he would be stepping down in July because of old age without commenting about the case  His current wife Maesaiah Thabane has already been charged with the murder  He would be the first African leader to be charged with a domestic murder while in office in a case that has shocked the tiny mountain kingdom
BBC News,Victorias Secret stake sale values firm at $11bn,A controlling stake in the lingerie firm Victorias Secret will be sold to a US private equity firm  On Thursday the fashion retailer L Brands announced it will sell 55% of the company to Sycamore Partners for $525m  £408m   Boss and executive chairman of Victorias Secret Leslie Wexner will step down as part of the deal  He said that separating Victorias Secret into a private company would restore the businesss growth  The lingerie company accounted for nearly half of the companys $132bn revenue in 2019 But it has seen sales decline over the last year  L Brands valued the firm at $11bn and will retain a 45% stake After selling several businesses L Brands said it will concentrate on the beauty chain it owns Bath & Body Works  Mr Wexner has been appointed chairman emeritus and will remain a member of the board
Breitbart News,#RedforEd Launches AllOut Attack on Donald Trump in Minnesota,The RedforEd teachers  movement confirmed it is a purely political movement designed to help elect Democrats and stop Trump s reelection
Breitbart News,#RedforEd Teachers Rally Around Bernie Sanders Breitbart,The RedforEd teachers  movement appears to be moving towards Sen Bernie Sanders  IVT  as their choice for the 2020 Democrat nominee
Breitbart News,***Live Updates*** Trump Holds Ohio Rally Breitbart,President Donald Trump will hold his first 2020 campaign rally in Toledo  Ohio  on Thursday evening Stay tuned to Breitbart News for live updates All times eastern 2020 Election
Breitbart News,176 Dead Include 63 Canadians Three Brits After Boeing Iran Crash,Canadians  Ukranians  Swedish  Germans  British  and Iranians are among the dead after an airliner crashed near Tehran  Iran Wednesday morning
Breitbart News,2008 Hillary Clinton Warned If I Am the President We Will Attack Iran,Hillary Clinton warned in 2008 she was prepared to obliterate Iran if it produced a nuclear weapon and would retaliate for any attack on Israel
Breitbart News,24 Australians Charged with Bushfire Arson as Further Arrests Expected,Twentyfour Australians in the state of New South Wales have been arrested since early November for intentionally setting bushfires
Breitbart News,5 Signs Black Americans AreAwakening to Break with Democrat Party,A œtremendous awakening is happening in the country as more black Americans are abandoning the Democrat Party and turning to support Trump
Breitbart News,5 States Craft Measures to Prevent Transgender Sports Chaos,Republican lawmakers in five states are drafting bills to prevent high school students from participating in sports based gender identity
Breitbart News,ABCs Stephanopoulos to Pompeo Why Is the President Threatening Iran with War Crimes? Breitbart,On Sunday s broadcast of ABC s This Week  host George Stephanopoulos asked  Secretary of State Mike Pompeo why President Donald Trump was threatening Iran with war crimes Clips
Breitbart News,Abortion Is Normal Exhibit Opens in NYC to Benefit Planned Parenthood,An exhibition titled œAbortion Is Normal has opened in New York City to benefit Planned Parenthoods political action efforts
Breitbart News,Nolte  Failed Debate Gives Michael Bloomberg a Second Chance,Given Mike Bloomberg s dreadful debate performance Wednesday night this might sound counterintuitive But I think   by default   the Tiny Tyrant will have a second chance to break out of the pack at the next debate   which takes place this coming Tuesday
Breitbart News,Martel  Mike Bloomberg Is Not a Democrat – He s a Maoist,Mike Bloomberg knows better The former Republican mayor of New York City has launched a presidential campaign predicated on telling Democrats he knows better what is best for their own party  Bloomberg s tenure as mayor was defined by this steadfast insistence on telling the people he served that he knew how to run their lives better than they did Bloomberg knew how to feed newborns better than their mothers did so he tried to ban baby formula He knew better than police officers who the criminals are so he mandated they target people of color more than white New Yorkers for random searches
Breitbart News,Buttigieg s Brother in Law  ‘Everything Pete Is Pushing  Is ‘Anti God ,Democratic presidential candidate Pete Buttigieg s brother in law Pastor Rhyan Glezman criticized Buttigieg on Fox News Channel s  Tucker Carlson Tonight  on Wednesday  Glezman said  Yeah in the height of intellectual dishonesty for Pete to make claims that there s no compatibility with being a Christian and voting for Trump Pete in fact is the one who is pushing agendas and rhetoric that is against clearly against Scripture 
Breitbart News,Roger Stone Sentenced to 40 Months in Prison,Roger Stone a longtime Republican operative and staunch ally of President Donald Trump was sentenced Thursday to 40 months in prison in a case brought by Robert Mueller s special counsel investigation
Breitbart News,FNC s Napolitano  Trump ‘Might Pardon Roger Stone Today ,During a Thursday appearance on  Fox & Friends  Fox News legal analyst Andrew Napolitano suggested President Donald Trump could pardon confidant Roger Stone  This week Napolitano called on Judge Amy Berman Jackson to order a new trial after it was revealed the foreperson of the jury had social media posts critical of the president On Thursday Napolitano said Trump could pardon Stone to  fairly undo this mess   Napolitano stated  I don t know what the president is going to do   Co host Steve Doocy interrupted asking if he is suggesting Trump could pardon Stone
Breitbart News,Steve Hantler  Darrell Issa Is the True Trump Conservative in CA 50,Pro Trump pro MAGA conservatives  eyes will be focused like a laser on the March 3 runoff election in California s 50th Congressional District as it affords Trump allies an opportunity to send President Trump Congressional reinforcements as he heads into the 2020 election cycle
Breitbart News,Priti Patel s ‘Economically Inactive  Comments Betray UK Govt s Hostility to Traditional Family, Almost communist  comments by the Home Secretary that  economically inactive  people should be mobilised into the workplace have underlined the actively hostile policy environment for young families created by the government and have angered a vocal group of stay at home mothers
Breitbart News,In the US leftist local prosecutors make inroads, On the national level President Donald Trump is appointing judges by the dozens to positions on US federal courts ensuring a conservative tilt for a generation  But on the local level a small group of progressive state prosecutors have been elected and they have big ideas about criminal justice reform
Breitbart News,Google AI Won t Label People ‘Man  or ‘Woman  to ‘Avoid Bias ,A Google AI tool used to recognize objects in images will reportedly no longer attach gender labels such as  woman  or  man  to people in pictures in order to  avoid bias 
Breitbart News,Report  Facebook s Mark Zuckerberg Has Employees Blow Dry His Sweaty Armpits,Facebook CEO Mark Zuckerberg reportedly has members of his communications staff blow dry his armpits ahead of big speeches and other appearances that might cause the tech billionaire to experience flop sweat
CBS News,1/10 CBS Evening News,Millions under threat of severe weather  How a DNA test revealed an unexpected past
CBS News,1/11 CBS Evening News,Tornadoes rip through the South as the Midwest gets hit with snow Queen Elizabeth to gather with royal family to find a solution to Megxit
CBS News,1/12 CBS Evening News,Powerful storms kills at least 11 people in the Southeast œVolcanic tsunami warnings in the Philippines after an eruption near Manila
CBS News,1/12 Esper Schiff Lee Kaine Kerry,Today on Face the Nation  with tensions escalating with Iran  we get perspective from the administration on what the future holds for relations with the regime
CBS News,A British teenager had a seizure while playing an online video game His friend 5000 miles away in Texas called UK police saving his life,I m calling from the US I m currently on a call with my friend  he had a seizure and he s not responding anymore  20yearold Dia Lathora from Texas told Cheshire police in England over the phone
CBS News,Active volcano in the Philippines forces evacuations,Nearly half a million people in the Philippines are in harm s way because of an active volcano about 40 miles south of the capital city of Manila More than 16 000 in the immediate area have already been evacuated  as scientists warn a hazardous eruption co¦
CBS News,Alaska rescue Man found weeks after remote cabin burned down,Weeks after a man s remote cabin burned down  he was rescued by Alaska State Troopers who found him by a makeshift shelter with an SOS signal stamped in the snow
CBS News,American destroyer approached by Russian ship,An American destroyer was aggressively approached by a Russian Navy ship in the Arabian Sea Thursday The Russian ship came within 60 yards of the USS Farragut
CBS News,Bill Cowher hall of fame Former Steelers coach surprised on air with hall of fame induction announcement,The Cowherled Steelers won Super Bowl XL in 2006
CBS News,Bloomberg says he would support Sanders over Trump,In an exclusive interview with CBS News  Michael Bloomberg said he would support the Democratic candidate over President Trump even if the nominee is Bernie Sanders Watch the full interview with CBS News campaign reporter Tim Perry
CBS News,Florida ferry accident shocks residents of Fisher Island  This has never happened,An investigation is underway in Florida after a car rolled off a ferry into a channel more than 50 feet deep killing two women inside on Tuesday The car was apparently at the front of the ferry which regularly transports vehicles and passengers between Fisher Island and Miami Beach about two miles apart  The Mercedes Benz was being driven by 63 year old Emma Afra with 75 year old Viviane Brahms inside Dive crews searched the waters Tuesday night and eventually found the two deceased women inside the car reportedly embracing each other in the back seat Its still very early in the investigative process Our teams here from Sector Miami alongside Miami Dade County Police have communicated with the crew and with passengers and are just beginning to put those pieces together said Captain Jo Ann Burdian the Coast Guard Sector Miami commander
CBS News,Coronavirus live updates  Inspectors in Wuhan go door to door searching for every coronavirus case,Wartime measures have been implemented in some parts of the Chinese province of Hubei which is home to Wuhan   the epicenter of the coronavirus outbreak Some residents have been barred from leaving their apartments and officials in protective suits were going door to door in Wuhan this week looking for infected people  This must be taken seriously Wang Zhonglin Wuhans newly selected Communist Party secretary said according to the Associated Press
CBS News,Alabama couple struggling after hospital sues over medical debt  I wish youd have let me die,"An Alabama woman said she wished her husband had let her die after the hospital where she received an emergency appendectomy sued the couple over a bill for more than $30000 KC Roberts and her husband Daryl said they paid what they could each month toward the bill for three years but in September they were sued for the full amount plus interest a total of almost $37000  I told my husband I wish youd have let me die KC said to CBS News Consumer and Investigative Correspondent Anna Werner Ive said Honey I love you and I love my family but if you had let me go today you would not be going through this
The couple owns a struggling T shirt screen printing company outside Dothan Alabama and said in 2015 they could no longer afford health insurance  Businesses are closing People are not making money like they used to be KC said"
CBS News,Buttigieg Sanders campaigns request limited recount in Iowa,The ongoing saga of the Iowa caucuses entered a new phase Wednesday as Pete Buttigieg and Bernie Sanders asked the Iowa Democratic Party to conduct a recount of specific precinct caucuses the Iowa Democratic Party announced  The requests from Sanders and Buttigieg come more than two weeks after the Iowa caucuses which were roiled by technical issues with a mobile phone app that delayed the reporting of results In all the two presidential campaigns asked for a recount of 63 precincts  The Iowa Democratic Party said it will examine the requests to determine whether they show caucus errors that would change the allocation of national delegates The party will inform Sanders and Buttigieg of its findings within 48 hours
CBS News,Payday loans are landing people in jail,Payday loans offer workers a way to get some quick cash What might surprise many borrowers  Falling behind on repaying those loans can land them in court   and even behind bars  The issue stems from a clause in the payday loan contracts as well as quirks in the US legal system More than 99% of storefront payday lenders have whats called a small claims carve out in their contracts which means that rather than turning to arbitration in case of an unpaid debt they can take the case to small claims court  If the borrower fails to show up for court they can be arrested for contempt of court And thats exactly what is happening with payday lenders increasingly relying on this strategy according to a new study from the Consumer Federation of America  CFA  
CBS News,New poll shows Trump faltering in two blue wall states he carried in 2016,President Trump is in the Oval Office in large part because of his narrow victories in Wisconsin Michigan and Pennsylvania three states traditionally considered a blue wall which crumbled for Democrats in 2016 However a new poll indicates that Mr Trump may have trouble holding onto two of those states in 2020  A Quinnipiac poll released Thursday found all top Democratic candidates leading Mr Trump in Pennsylvania and Michigan He trails Joe Biden Amy Klobuchar and Michael Bloomberg by 6 to 8 percentage points in Pennsylvania and Bernie Sanders tops Mr Trump by 5 percentage points in Michigan  Its not all bad news for the Trump campaign however since the president leads all Democrats in Wisconsin by 7 to 11 percentage points
CBS News,1 Mike Bloomberg equals 660000 American households wealthwise,Although Mike Bloombergs politics may remain murky to many Americans they can be sure of one thing  He would be by far the richest president in US history The media mogul made an estimated $35 billion last year in income alone from Bloomberg LP the financial data and news company he founded in 1981 to serve Wall Street banking and trading clients Thats more than 56000 times the median annual US household income of nearly $62000 in 2018 the latest year the number is available Like Bloombergs estimated total net worth of $64 billion equals the total net worth of nearly 660000 American households based on the latest available median net worth of US households which was around $97000 in 2016  The average American households net worth is much higher but its skewed upward by the super rich like well Mike Bloomberg 
CBS News,Is artificial intelligence making racial profiling worse?,Throughout its history the LAPD has found itself embroiled in controversy over racially biased policing In 1992 police violence and the acquittal of four police officers who beat black motorist Rodney King culminated in riots that killed more than 50 people Many reforms have been instituted in the decades since then but racial bias in LA law enforcement continues to raise concerns A 2019 report found that the LAPD pulled over black drivers four times as often as white drivers and Latino drivers three times as often as whites despite white drivers being more likely to have weapons drugs or other contraband  New technological tools employed by the department could be aggravating the problem In an effort to further reduce crime the LAPD has turned to big data
CBS News,Sit in at Syracuse enters fourth day after racist and biased incidents continue to be reported on campus,A sit in at Syracuse University entered its fourth day on Thursday as dozens of students from the activist group #NotAgainSU continued to lash out at the universitys faculty over what they say are hate crimes continuing on campus According to the schools Department of Public Safety eight bias incidents have been investigated since early December  In a recent case two African American students reported racial slurs shouted toward them as they walked to class earlier this month Swastikas drawn with graffiti were also found inside the school library and a popular campus restroom  The FBI launched an investigation into campus racism homophobia and anti Semitic graffiti in November after several similar incidents were reported But students say their investigation didnt lead to any changes 
CBS News,Neil Young pens open letter to President Trump  Our first black president was a better man than you are,Neil Young is not mincing words when it comes to President Donald Trump The singer wrote an open letter to Mr Trump posted on his website and with the first sentence its apparent this is far from a love note  You are a disgrace to my country Young writes  Bragging about the US economy does not disguise the fact that the numbers today are what you inherited almost 4 years ago Young continues referring to Mr Trumps recent spat over President Obamas role in the financial recovery  On Monday Mr Obama tweeted  Eleven years ago today near the bottom of the worst recession in generations I signed the Recovery Act paving the way for more than a decade of economic growth and the longest streak of job creation in American history  
CNN,1 dead 3 injured as police search for suspect in Ottawa shooting,Police are searching for a suspect after a shooting Wednesday that left one person dead and three injured in Ottawa
CNN,2 US service members killed in Afghanistan,Two US service members were killed in Afghanistan when their vehicle struck an improvised explosive device  the USled coalition in Kabul said in a statement
CNN,4 tornado safety tips that could save your life,While tornadoes can be deadly  there are steps you can take to protect yourself and your loved ones before  during and after disaster strikes
CNN,64 earthquake rattles Southern California,An earthquake with an early measure of magnitude 64 hit Southern California  about 150 miles from Los Angeles  on Thursday morning  according to the US Geological Survey
CNN,A 10th American has died while vacationing in the Dominican Republic,Authorities have confirmed that a man from New York died while traveling in the Dominican Republic earlier this month  according to an official with the US State Department
CNN,A bystander says Cam Newton offered 1500 to trade seats with another passenger He was rejected,Most of us have to deal with the limited leg room when we fly But the NFL quarterback was willing to pay big money to make sure he was comfortable during a flight
CNN,A lesson for Kim Jong Un in the death of Qasem Soleimani,In the dog days of 2017  when it appeared North Korea and the United States were on the path to war  a debate raged in the halls of the White House
CNN,A proxy war between the US and Iran just moved a step closer,For the Iraqi government  it s the stuff of nightmares A proxy war in a country already wracked by protests and crippled by political paralysis
CNN,A royal showdown at Sandringham looms over Harry and Meghans decision to go it alone,There s a reason the British royal family is called the firm and that Queen Elizabeth II is often referred to as the boss behind palace walls
CNN,A Texas judge says hospital can remove 11monthold Tinslee Lewis off life support despite her familys wishes,A judge has decided that a Texas children s hospital can remove an 11monthold with a rare heart defect off life support despite her family s wishes
CNN,Goldman Sachs warns of stock market correction,Stocks keep reaching record highs Goldman Sachs is worried that leaves investors vulnerable to surprises  The investment bank told clients this week that a near term correction in which the market slides at least 10% from a recent peak is looking much more probable  The thinking  Equity markets look increasingly exposed to disappointing earnings growth due to the new coronavirus outbreak Goldman warns  The number of companies that have lowered their guidance on profits for the first quarter is still in line with past years But Apples surprise update this week that it wouldnt hit its revenue target has put investors on edge
CNN,Prayer leader stabbed at London mosque as police arrest man on suspicion of attempted murder,Police have arrested a man on suspicion of attempted murder after a prayer leader was stabbed at a mosque in central London  Officers were called to the London Central Mosque near Regents Park just after 3 pm local time and found a man in his 70s with stab injuries Londons Metropolitan Police said in a statement  The victim has been taken to hospital and his injuries are not life threatening said police who are not treating the incident as terror related Images and videos posted to social media appear to show officers restraining a man in a red sweater on the floor of the mosque
CNN,Germany shooting  Gunman kills 9 at Hanau shisha bars,Some people attending the vigil for the victims of the terrorist attack in Hanau on Thursday evening came with signs denouncing racisms and xenophobia   The Federal Prosecutors Office said the suspected shooter had published a racist manifesto of sorts on his personal website The shooting was Germanys third deadly attack linked to right wing extremism in a year  Five of the nine people shot dead at two shisha bars in the city were Turkish citizens according to Turkeys ambassador to Berlin
